Year,Price,Miles
2014.0,16629.207256712543,5138.0
2014.0,16476.02479838903,7412.767676767677
2014.0,16324.268547291145,9687.535353535353
2014.0,16173.938503418887,11962.30303030303
2014.0,16025.034666772259,14237.070707070707
2014.0,15877.557037351256,16511.83838383838
2014.0,15731.505615155882,18786.60606060606
2014.0,15586.880400186135,21061.37373737374
2014.0,15443.681392442017,23336.141414141413
2014.0,15301.908591923526,25610.90909090909
2014.0,15161.561998630661,27885.676767676767
2014.0,15022.641612563424,30160.444444444445
2014.0,14885.147433721817,32435.21212121212
2014.0,14749.079462105834,34709.979797979795
2014.0,14614.43769771548,36984.74747474748
2014.0,14481.222140550755,39259.51515151515
2014.0,14349.432790611658,41534.28282828283
2014.0,14219.069647898186,43809.0505050505
2014.0,14090.132712410345,46083.81818181818
2014.0,13962.621984148129,48358.58585858586
2014.0,13836.537463111541,50633.35353535353
2014.0,13711.87914930058,52908.12121212121
2014.0,13588.647042715247,55182.88888888889
2014.0,13466.841143355541,57457.656565656565
2014.0,13346.461451221465,59732.42424242424
2014.0,13227.507966313015,62007.191919191915
2014.0,13109.980688630192,64281.95959595959
2014.0,12993.879618172998,66556.72727272726
2014.0,12879.204754941431,68831.49494949495
2014.0,12765.95609893549,71106.26262626263
2014.0,12654.13365015518,73381.0303030303
2014.0,12543.737408600497,75655.79797979798
2014.0,12434.76737427144,77930.56565656565
2014.0,12327.22354716801,80205.33333333333
2014.0,12221.10592729021,82480.101010101
2014.0,12116.414514638036,84754.86868686868
2014.0,12013.14930921149,87029.63636363635
2014.0,11911.31031101057,89304.40404040404
2014.0,11810.89752003528,91579.17171717172
2014.0,11711.910936285614,93853.93939393939
2014.0,11614.35055976158,96128.70707070707
2014.0,11518.216390463173,98403.47474747474
2014.0,11423.508428390393,100678.24242424242
2014.0,11330.226673543239,102953.01010101009
2014.0,11238.371125921713,105227.77777777778
2014.0,11147.941785525816,107502.54545454546
2014.0,11058.938652355544,109777.31313131313
2014.0,10971.361726410902,112052.0808080808
2014.0,10885.211007691887,114326.84848484848
2014.0,10800.4864961985,116601.61616161616
2014.0,10717.188191930742,118876.38383838383
2014.0,10635.316094888609,121151.1515151515
2014.0,10554.870205072104,123425.91919191918
2014.0,10475.850522481227,125700.68686868687
2014.0,10398.257047115978,127975.45454545454
2014.0,10322.089778976357,130250.22222222222
2014.0,10247.348718062362,132524.9898989899
2014.0,10174.033864373996,134799.75757575757
2014.0,10102.145217911257,137074.52525252526
2014.0,10031.682778674145,139349.29292929292
2014.0,9962.646546662661,141624.0606060606
2014.0,9895.036521876806,143898.82828282827
2014.0,9828.852704316578,146173.59595959596
2014.0,9764.095093981978,148448.36363636362
2014.0,9700.763690873004,150723.1313131313
2014.0,9638.858494989658,152997.898989899
2014.0,9578.37950633194,155272.66666666666
2014.0,9519.326724899849,157547.43434343435
2014.0,9461.700150693387,159822.202020202
2014.0,9405.499783712552,162096.9696969697
2014.0,9350.725623957343,164371.73737373736
2014.0,9297.377671427765,166646.50505050505
2014.0,9245.455926123814,168921.2727272727
2014.0,9194.960388045487,171196.0404040404
2014.0,9145.89105719279,173470.80808080808
2014.0,9098.24793356572,175745.57575757575
2014.0,9052.031017164278,178020.34343434343
2014.0,9007.240307988464,180295.1111111111
